,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
7966,2012-06-12 07:00:00,2,0,1,3,25.42,28.03,88,16.9979,16,287,303
2507,2011-06-12 09:00:00,2,0,0,1,29.52,34.09,66,0.0,75,107,182
7964,2012-06-12 05:00:00,2,0,1,3,24.6,27.275,88,8.9981,1,28,29
7051,2012-04-12 04:00:00,2,0,1,1,12.3,14.395,61,15.0013,0,1,1
7361,2012-05-06 02:00:00,2,0,0,2,22.14,25.76,83,19.0012,29,64,93
3487,2011-08-15 05:00:00,3,0,1,2,24.6,27.275,88,12.998,3,14,17
483,2011-02-03 06:00:00,1,0,1,1,6.56,6.82,43,23.9994,0,39,39
3704,2011-09-05 06:00:00,3,1,0,2,27.06,31.06,74,8.9981,6,5,11
8242,2012-07-04 19:00:00,3,1,0,1,35.26,40.15,47,15.0013,177,255,432
6829,2012-04-02 21:00:00,2,0,1,1,18.86,22.725,28,8.9981,24,214,238
3251,2011-08-05 09:00:00,3,0,1,1,29.52,33.335,58,7.0015,43,183,226
8543,2012-07-17 08:00:00,3,0,1,2,32.8,37.88,55,0.0,43,618,661
3708,2011-09-05 10:00:00,3,1,0,2,28.7,32.575,70,11.0014,107,137,244
1662,2011-04-15 04:00:00,2,1,0,1,15.58,19.695,82,6.0032,0,3,3
10476,2012-12-02 22:00:00,4,0,0,2,18.04,21.97,77,12.998,11,85,96
9393,2012-09-14 18:00:00,3,0,1,1,29.52,32.575,45,15.0013,116,692,808
8021,2012-06-14 14:00:00,2,0,1,1,28.7,32.575,54,19.0012,84,214,298
10735,2012-12-13 17:00:00,4,0,1,1,13.12,16.665,42,7.0015,43,507,550
8020,2012-06-14 13:00:00,2,0,1,1,27.88,31.82,57,11.0014,71,213,284
6796,2012-04-01 11:00:00,2,0,0,2,16.4,20.455,71,12.998,180,271,451
5379,2011-12-18 05:00:00,4,0,0,1,8.2,11.365,59,7.0015,1,4,5
7078,2012-04-13 07:00:00,2,0,1,1,13.94,15.91,61,15.0013,13,283,296
1084,2011-03-09 17:00:00,1,0,1,2,13.94,15.15,76,19.9995,18,176,194
6742,2012-03-18 05:00:00,1,0,0,2,16.4,20.455,94,7.0015,0,6,6
7382,2012-05-06 23:00:00,2,0,0,1,21.32,25.0,77,12.998,22,80,102
9465,2012-09-17 18:00:00,3,0,1,2,25.42,29.545,73,11.0014,66,708,774
1576,2011-04-11 14:00:00,2,0,1,2,29.52,33.335,54,23.9994,60,85,145
346,2011-01-15 22:00:00,1,0,0,2,12.3,15.91,42,7.0015,0,26,26
360,2011-01-16 12:00:00,1,0,0,1,9.84,10.605,41,19.0012,29,75,104
10084,2012-11-05 13:00:00,4,0,1,1,14.76,16.665,40,16.9979,39,183,222
7371,2012-05-06 12:00:00,2,0,0,2,24.6,30.305,64,6.0032,207,351,558
7602,2012-05-16 03:00:00,2,0,1,1,22.96,26.515,88,7.0015,1,5,6
9296,2012-09-10 17:00:00,3,0,1,1,27.06,31.06,34,22.0028,127,744,871
5901,2012-02-02 02:00:00,1,0,1,2,17.22,21.21,67,8.9981,2,7,9
3941,2011-09-15 06:00:00,3,0,1,2,24.6,28.03,83,16.9979,5,119,124
434,2011-02-01 03:00:00,1,0,1,2,6.56,11.365,69,0.0,0,2,2
7797,2012-06-05 06:00:00,2,0,1,1,19.68,23.485,82,16.9979,7,177,184
6366,2012-03-02 12:00:00,1,0,1,1,16.4,20.455,43,11.0014,40,194,234
3689,2011-09-04 15:00:00,3,0,0,1,31.98,37.88,66,19.0012,218,192,410
5611,2012-01-08 22:00:00,1,0,0,1,10.66,13.635,60,7.0015,4,54,58
7279,2012-05-02 16:00:00,2,0,1,1,26.24,30.305,65,11.0014,54,313,367
6840,2012-04-03 08:00:00,2,0,1,1,13.94,18.18,57,0.0,27,577,604
5757,2012-01-15 01:00:00,1,0,0,2,6.56,6.82,47,19.9995,2,40,42
9062,2012-08-19 23:00:00,3,0,0,2,25.42,29.545,73,0.0,7,39,46
8147,2012-06-19 20:00:00,2,0,1,1,32.8,37.88,55,16.9979,59,399,458
5736,2012-01-14 04:00:00,1,0,0,1,5.74,7.575,50,8.9981,0,3,3
3746,2011-09-07 01:00:00,3,0,1,3,22.14,25.76,94,16.9979,2,3,5
4981,2011-12-01 15:00:00,4,0,1,1,16.4,20.455,40,15.0013,10,144,154
303,2011-01-14 02:00:00,1,0,1,1,4.1,6.06,54,8.9981,0,1,1
2254,2011-06-01 20:00:00,2,0,1,2,30.34,35.605,79,16.9979,23,233,256
304,2011-01-14 03:00:00,1,0,1,1,4.1,6.82,54,7.0015,0,1,1
6905,2012-04-06 01:00:00,2,0,1,1,14.76,17.425,62,8.9981,10,28,38
4121,2011-10-03 18:00:00,4,0,1,2,16.4,20.455,76,11.0014,28,384,412
6685,2012-03-15 20:00:00,1,0,1,2,23.78,27.275,60,23.9994,60,270,330
7543,2012-05-13 16:00:00,2,0,0,1,29.52,32.575,42,16.9979,225,339,564
1281,2011-03-18 06:00:00,1,0,1,1,16.4,20.455,66,12.998,1,35,36
8490,2012-07-15 03:00:00,3,0,0,2,27.88,31.82,89,11.0014,15,42,57
5199,2011-12-10 17:00:00,4,0,0,1,11.48,12.88,36,22.0028,34,151,185
7952,2012-06-11 17:00:00,2,0,1,2,32.8,35.605,41,23.9994,85,715,800
10178,2012-11-09 12:00:00,4,0,1,1,18.04,21.97,41,22.0028,48,214,262
4667,2011-11-07 13:00:00,4,0,1,1,22.14,25.76,49,6.0032,32,157,189
9456,2012-09-17 09:00:00,3,0,1,1,23.78,27.275,68,8.9981,34,265,299
5053,2011-12-04 15:00:00,4,0,0,1,17.22,21.21,62,12.998,69,227,296
5900,2012-02-02 01:00:00,1,0,1,2,18.86,22.725,55,0.0,3,14,17
8547,2012-07-17 12:00:00,3,0,1,2,36.9,40.91,35,0.0,80,174,254
3045,2011-07-15 19:00:00,3,0,1,1,28.7,31.82,45,15.0013,114,280,394
10253,2012-11-12 15:00:00,4,1,0,1,22.96,26.515,64,16.9979,102,280,382
5033,2011-12-03 19:00:00,4,0,0,1,12.3,15.91,61,6.0032,31,144,175
7424,2012-05-08 17:00:00,2,0,1,2,26.24,30.305,69,19.0012,77,640,717
1594,2011-04-12 08:00:00,2,0,1,3,19.68,23.485,88,26.0027,15,211,226
5186,2011-12-10 04:00:00,4,0,0,2,10.66,13.635,65,7.0015,0,3,3
1157,2011-03-12 21:00:00,1,0,0,1,15.58,19.695,62,0.0,36,46,82
668,2011-02-11 02:00:00,1,0,1,1,4.1,6.82,54,6.0032,0,3,3
6731,2012-03-17 18:00:00,1,0,0,1,25.42,31.06,57,19.9995,221,339,560
6404,2012-03-04 02:00:00,1,0,0,2,14.76,17.425,40,11.0014,14,66,80
318,2011-01-14 18:00:00,1,0,1,1,8.2,12.88,47,0.0,5,134,139
8944,2012-08-15 01:00:00,3,0,1,1,28.7,32.575,61,0.0,6,31,37
694,2011-02-12 06:00:00,1,0,0,1,4.92,6.82,93,12.998,1,1,2
10651,2012-12-10 05:00:00,4,0,1,2,15.58,19.695,94,7.0015,0,27,27
6729,2012-03-17 16:00:00,1,0,0,1,26.24,31.06,50,0.0,367,318,685
9738,2012-10-10 03:00:00,4,0,1,2,18.86,22.725,88,0.0,0,6,6
10815,2012-12-17 01:00:00,4,0,1,2,15.58,19.695,87,7.0015,1,14,15
8819,2012-08-09 20:00:00,3,0,1,1,28.7,32.575,54,19.0012,91,387,478
7740,2012-06-02 21:00:00,2,0,0,1,24.6,31.06,40,7.0015,96,220,316
3995,2011-09-17 12:00:00,3,0,0,2,21.32,25.0,67,15.0013,115,257,372
1284,2011-03-18 09:00:00,1,0,1,1,18.86,22.725,63,15.0013,18,192,210
251,2011-01-11 20:00:00,1,0,1,3,6.56,7.575,93,12.998,0,32,32
1718,2011-04-17 12:00:00,2,0,0,1,18.86,22.725,38,26.0027,167,187,354
1953,2011-05-08 07:00:00,2,0,0,2,18.86,22.725,82,0.0,8,15,23
1194,2011-03-14 12:00:00,1,0,1,1,15.58,19.695,37,0.0,40,54,94
2138,2011-05-16 00:00:00,2,0,1,1,21.32,25.0,94,7.0015,17,21,38
3495,2011-08-15 13:00:00,3,0,1,1,31.98,35.605,52,19.0012,53,140,193
10481,2012-12-03 03:00:00,4,0,1,1,15.58,19.695,87,0.0,2,6,8
35,2011-01-02 12:00:00,1,0,0,2,14.76,16.665,66,19.9995,20,73,93
1110,2011-03-10 21:00:00,1,0,1,3,14.76,17.425,0,15.0013,1,27,28
5937,2012-02-03 14:00:00,1,0,1,1,14.76,17.425,46,15.0013,22,148,170
7093,2012-04-13 22:00:00,2,0,1,1,18.04,21.97,62,7.0015,34,181,215
621,2011-02-09 01:00:00,1,0,1,1,4.1,5.305,36,15.0013,0,7,7
1432,2011-04-05 13:00:00,2,0,1,2,14.76,16.665,63,27.9993,5,51,56
3080,2011-07-17 06:00:00,3,0,0,1,25.42,29.545,73,11.0014,10,11,21
6740,2012-03-18 03:00:00,1,0,0,2,18.04,21.97,88,8.9981,3,15,18
5273,2011-12-13 19:00:00,4,0,1,1,13.12,15.91,49,11.0014,5,262,267
9345,2012-09-12 18:00:00,3,0,1,1,27.06,31.06,44,16.9979,91,886,977
5477,2012-01-03 08:00:00,1,0,1,1,6.56,6.82,55,19.0012,5,349,354
673,2011-02-11 09:00:00,1,0,1,1,4.92,6.06,74,15.0013,8,132,140
7289,2012-05-03 02:00:00,2,0,1,2,18.86,22.725,88,8.9981,4,13,17
5236,2011-12-12 06:00:00,4,0,1,1,6.56,9.09,80,7.0015,1,63,64
9115,2012-09-03 04:00:00,3,1,0,1,27.06,29.545,89,6.0032,6,5,11
2227,2011-05-19 17:00:00,2,0,1,1,22.96,26.515,78,11.0014,60,487,547
95,2011-01-05 04:00:00,1,0,1,1,9.84,11.365,48,15.0013,0,2,2
8774,2012-08-07 23:00:00,3,0,1,1,29.52,34.85,79,0.0,18,120,138
4604,2011-11-04 22:00:00,4,0,1,1,13.94,15.15,46,22.0028,6,109,115
6773,2012-03-19 12:00:00,1,0,1,1,24.6,30.305,64,16.9979,71,211,282
9811,2012-10-13 04:00:00,4,0,0,1,12.3,15.15,65,11.0014,2,9,11
5292,2011-12-14 14:00:00,4,0,1,2,15.58,19.695,54,6.0032,17,134,151
4848,2011-11-15 02:00:00,4,0,1,1,22.96,26.515,64,16.9979,7,8,15
3777,2011-09-08 09:00:00,3,0,1,2,25.42,25.76,100,16.9979,4,65,69
895,2011-03-01 18:00:00,1,0,1,1,13.12,15.91,39,12.998,10,214,224
795,2011-02-16 14:00:00,1,0,1,1,18.86,22.725,28,27.9993,17,65,82
5015,2011-12-03 01:00:00,4,0,0,1,10.66,12.88,65,12.998,9,62,71
4161,2011-10-05 10:00:00,4,0,1,1,22.96,26.515,56,26.0027,30,103,133
5744,2012-01-14 12:00:00,1,0,0,1,9.02,10.605,41,16.9979,30,189,219
8696,2012-08-04 17:00:00,3,0,0,1,36.08,39.395,37,19.9995,179,313,492
7832,2012-06-06 17:00:00,2,0,1,1,25.42,31.06,43,8.9981,72,652,724
5317,2011-12-15 15:00:00,4,0,1,3,21.32,25.0,55,15.0013,6,76,82
10797,2012-12-16 07:00:00,4,0,0,2,13.94,17.425,87,6.0032,5,22,27
8939,2012-08-14 20:00:00,3,0,1,1,30.34,35.605,74,15.0013,65,371,436
4032,2011-09-19 01:00:00,3,0,1,2,21.32,25.0,72,7.0015,3,7,10
1041,2011-03-07 22:00:00,1,0,1,1,10.66,12.88,48,11.0014,1,34,35
7666,2012-05-18 19:00:00,2,0,1,1,25.42,31.06,41,12.998,91,392,483
5995,2012-02-06 00:00:00,1,0,1,1,9.84,12.12,65,8.9981,7,14,21
101,2011-01-05 10:00:00,1,0,1,1,9.02,9.85,37,22.0028,4,53,57
4983,2011-12-01 17:00:00,4,0,1,1,14.76,17.425,46,8.9981,9,409,418
2611,2011-06-16 17:00:00,2,0,1,2,26.24,29.545,78,7.0015,42,230,272
10184,2012-11-09 18:00:00,4,0,1,1,17.22,21.21,44,7.0015,46,450,496
7648,2012-05-18 01:00:00,2,0,1,1,20.5,24.24,59,6.0032,16,33,49
2407,2011-06-08 05:00:00,2,0,1,1,25.42,28.03,88,0.0,0,21,21
4793,2011-11-12 19:00:00,4,0,0,1,17.22,21.21,50,16.9979,32,139,171
856,2011-02-19 03:00:00,1,0,0,1,17.22,21.21,14,19.9995,0,7,7
10192,2012-11-10 02:00:00,4,0,0,1,13.12,17.425,81,0.0,2,42,44
8361,2012-07-09 18:00:00,3,0,1,1,31.16,34.09,48,8.9981,82,790,872
5876,2012-02-01 01:00:00,1,0,1,1,18.04,21.97,41,19.0012,0,4,4
4147,2011-10-04 20:00:00,4,0,1,1,21.32,25.0,68,15.0013,25,236,261
5817,2012-01-17 14:00:00,1,0,1,1,18.04,21.97,62,32.9975,12,120,132
6454,2012-03-06 04:00:00,1,0,1,1,7.38,8.335,51,19.9995,0,3,3
4040,2011-09-19 09:00:00,3,0,1,2,22.14,25.76,68,11.0014,32,183,215
1406,2011-04-04 11:00:00,2,0,1,1,24.6,31.06,40,26.0027,58,66,124
5737,2012-01-14 05:00:00,1,0,0,1,5.74,7.575,50,8.9981,0,4,4
5847,2012-01-18 20:00:00,1,0,1,1,9.02,10.605,37,16.9979,1,164,165
5994,2012-02-05 23:00:00,1,0,0,1,9.84,12.12,70,8.9981,4,38,42
960,2011-03-04 11:00:00,1,0,1,1,11.48,13.635,52,15.0013,16,73,89
8883,2012-08-12 12:00:00,3,0,0,1,30.34,33.335,42,12.998,163,342,505
7818,2012-06-06 03:00:00,2,0,1,1,18.86,22.725,82,0.0,0,8,8
4682,2011-11-08 04:00:00,4,0,1,1,12.3,16.665,87,0.0,0,4,4
5009,2011-12-02 19:00:00,4,0,1,1,13.94,15.91,53,16.9979,13,252,265
1795,2011-05-01 17:00:00,2,0,0,2,19.68,23.485,82,16.9979,60,136,196
9352,2012-09-13 01:00:00,3,0,1,1,22.14,25.76,77,6.0032,6,22,28
6399,2012-03-03 21:00:00,1,0,0,1,18.86,22.725,19,22.0028,24,130,154
9842,2012-10-14 11:00:00,4,0,0,1,22.96,26.515,52,19.9995,156,338,494
518,2011-02-04 18:00:00,1,0,1,2,9.84,12.88,60,7.0015,3,152,155
1758,2011-04-19 04:00:00,2,0,1,1,18.86,22.725,67,6.0032,1,4,5
9066,2012-09-01 03:00:00,3,0,0,1,28.7,32.575,70,7.0015,6,29,35
2174,2011-05-17 12:00:00,2,0,1,3,22.96,26.515,83,27.9993,38,115,153
10855,2012-12-18 17:00:00,4,0,1,1,16.4,20.455,47,30.0026,39,533,572
7151,2012-04-16 08:00:00,2,1,0,2,22.96,26.515,83,11.0014,48,549,597
10343,2012-11-16 09:00:00,4,0,1,1,13.94,17.425,53,7.0015,21,330,351
9190,2012-09-06 07:00:00,3,0,1,2,28.7,33.335,84,7.0015,21,461,482
1766,2011-04-19 12:00:00,2,0,1,2,22.14,25.76,64,6.0032,19,84,103
6225,2012-02-15 15:00:00,1,0,1,1,17.22,21.21,41,15.0013,7,164,171
4084,2011-10-02 05:00:00,4,0,0,1,13.12,15.15,87,19.0012,0,7,7
9314,2012-09-11 11:00:00,3,0,1,1,26.24,31.06,33,6.0032,60,187,247
8241,2012-07-04 18:00:00,3,1,0,1,36.9,42.425,42,12.998,159,271,430
107,2011-01-05 16:00:00,1,0,1,1,12.3,15.91,28,6.0032,4,85,89
5818,2012-01-17 15:00:00,1,0,1,1,18.04,21.97,62,32.9975,6,123,129
3068,2011-07-16 18:00:00,3,0,0,1,31.16,34.09,45,19.0012,185,243,428
5332,2011-12-16 06:00:00,4,0,1,2,18.04,21.97,33,19.9995,2,80,82
5306,2011-12-15 04:00:00,4,0,1,2,13.12,15.15,70,15.0013,0,6,6
4217,2011-10-07 18:00:00,4,0,1,1,22.96,26.515,60,6.0032,94,371,465
6453,2012-03-06 03:00:00,1,0,1,1,7.38,8.335,51,19.0012,0,1,1
5844,2012-01-18 17:00:00,1,0,1,1,10.66,10.605,33,30.0026,8,338,346
3118,2011-07-18 20:00:00,3,0,1,1,31.98,37.12,59,15.0013,91,232,323
4707,2011-11-09 05:00:00,4,0,1,1,12.3,16.665,87,0.0,0,28,28
5850,2012-01-18 23:00:00,1,0,1,1,6.56,6.82,47,19.9995,2,36,38
2848,2011-07-07 14:00:00,3,0,1,1,35.26,39.395,41,16.9979,39,121,160
6933,2012-04-07 05:00:00,2,0,0,1,13.12,15.91,33,11.0014,0,2,2
3305,2011-08-07 15:00:00,3,0,0,3,29.52,34.85,74,19.9995,118,208,326
8023,2012-06-14 16:00:00,2,0,1,1,29.52,33.335,51,19.0012,70,368,438
9001,2012-08-17 10:00:00,3,0,1,1,30.34,12.12,55,11.0014,82,149,231
5712,2012-01-13 04:00:00,1,0,1,3,13.12,14.395,70,32.9975,1,2,3
3288,2011-08-06 22:00:00,3,0,0,2,28.7,33.335,84,22.0028,24,96,120
4836,2011-11-14 14:00:00,4,0,1,1,25.42,31.06,46,30.0026,47,138,185
5095,2011-12-06 09:00:00,4,0,1,2,18.86,22.725,94,15.0013,4,200,204
651,2011-02-10 09:00:00,1,0,1,1,4.92,5.305,42,23.9994,1,121,122
2127,2011-05-15 13:00:00,2,0,0,1,25.42,29.545,73,19.0012,195,261,456
7606,2012-05-16 07:00:00,2,0,1,1,22.96,26.515,83,0.0,14,426,440
4394,2011-10-15 03:00:00,4,0,0,1,18.04,21.97,62,12.998,5,18,23
6712,2012-03-16 23:00:00,1,0,1,2,18.04,21.97,94,0.0,22,104,126
10245,2012-11-12 07:00:00,4,1,0,1,16.4,20.455,87,0.0,16,248,264
10622,2012-12-09 00:00:00,4,0,0,2,16.4,20.455,87,8.9981,15,103,118
10610,2012-12-08 12:00:00,4,0,0,2,16.4,20.455,87,15.0013,122,364,486
1780,2011-05-01 02:00:00,2,0,0,1,17.22,21.21,77,7.0015,7,43,50
1935,2011-05-07 13:00:00,2,0,0,1,24.6,31.06,35,19.0012,196,240,436
850,2011-02-18 21:00:00,1,0,1,1,23.78,27.275,21,32.9975,11,61,72
9521,2012-10-01 02:00:00,4,0,1,1,18.86,22.725,72,0.0,6,6,12
4271,2011-10-10 00:00:00,4,1,0,1,20.5,24.24,94,0.0,11,42,53
5441,2012-01-01 19:00:00,1,0,0,3,17.22,21.21,67,26.0027,20,85,105
4826,2011-11-14 04:00:00,4,0,1,1,18.04,21.97,67,15.0013,0,5,5
5403,2011-12-19 05:00:00,4,0,1,1,5.74,8.335,93,7.0015,0,21,21
8171,2012-07-01 20:00:00,3,0,0,1,34.44,37.12,39,8.9981,88,244,332
3541,2011-08-17 11:00:00,3,0,1,1,31.98,34.85,43,7.0015,20,108,128
4602,2011-11-04 20:00:00,4,0,1,1,14.76,16.665,43,19.0012,15,171,186
9433,2012-09-16 10:00:00,3,0,0,1,25.42,31.06,50,7.0015,160,330,490
8387,2012-07-10 20:00:00,3,0,1,3,26.24,28.79,83,15.0013,9,75,84
6706,2012-03-16 17:00:00,1,0,1,3,19.68,23.485,82,6.0032,23,235,258
4608,2011-11-05 02:00:00,4,0,0,1,12.3,13.635,52,22.0028,7,24,31
9302,2012-09-10 23:00:00,3,0,1,1,22.14,25.76,52,0.0,7,86,93
2495,2011-06-11 21:00:00,2,0,0,1,27.06,31.06,74,15.0013,76,144,220
5720,2012-01-13 12:00:00,1,0,1,1,9.84,9.85,38,32.9975,14,140,154
9998,2012-11-01 23:00:00,4,0,1,1,13.94,16.665,57,11.0014,8,112,120
4899,2011-11-17 05:00:00,4,0,1,3,13.94,15.15,71,22.0028,1,21,22
4819,2011-11-13 21:00:00,4,0,0,1,19.68,23.485,36,16.9979,19,76,95
4914,2011-11-17 20:00:00,4,0,1,1,12.3,14.395,42,19.0012,7,162,169
4269,2011-10-09 22:00:00,4,0,0,2,21.32,25.0,94,0.0,48,104,152
10553,2012-12-06 03:00:00,4,0,1,1,9.02,11.365,55,12.998,0,2,2
774,2011-02-15 16:00:00,1,0,1,1,13.94,15.91,19,16.9979,21,77,98
3528,2011-08-16 22:00:00,3,0,1,1,28.7,32.575,61,0.0,31,121,152
7498,2012-05-11 19:00:00,2,0,1,1,26.24,30.305,23,16.9979,73,430,503
5235,2011-12-12 05:00:00,4,0,1,1,6.56,11.365,80,0.0,0,21,21
9121,2012-09-03 10:00:00,3,1,0,2,30.34,35.605,74,15.0013,135,224,359
10857,2012-12-18 19:00:00,4,0,1,1,15.58,19.695,46,26.0027,19,334,353
6121,2012-02-11 07:00:00,1,0,0,3,9.02,11.365,93,8.9981,0,19,19
9245,2012-09-08 14:00:00,3,0,0,1,33.62,38.635,52,30.0026,260,366,626
2478,2011-06-11 04:00:00,2,0,0,1,27.88,31.82,79,6.0032,4,9,13
1282,2011-03-18 07:00:00,1,0,1,1,16.4,20.455,66,12.998,11,112,123
7199,2012-04-18 08:00:00,2,0,1,3,20.5,24.24,39,12.998,25,551,576
6596,2012-03-12 03:00:00,1,0,1,1,14.76,17.425,50,8.9981,0,2,2
2315,2011-06-04 09:00:00,2,0,0,1,25.42,31.06,43,8.9981,55,169,224
5767,2012-01-15 11:00:00,1,0,0,1,6.56,7.575,47,15.0013,21,144,165
6484,2012-03-07 10:00:00,1,0,1,1,14.76,16.665,50,19.9995,20,127,147
4464,2011-10-18 01:00:00,4,0,1,2,18.86,22.725,88,0.0,4,7,11
7147,2012-04-16 04:00:00,2,1,0,1,22.14,25.76,77,15.0013,0,6,6
1825,2011-05-02 23:00:00,2,0,1,2,22.96,26.515,83,12.998,16,48,64
8261,2012-07-05 14:00:00,3,0,1,1,37.72,41.665,33,22.0028,87,154,241
9587,2012-10-03 20:00:00,4,0,1,1,28.7,32.575,65,0.0,48,449,497
10193,2012-11-10 03:00:00,4,0,0,1,12.3,16.665,81,0.0,9,11,20
3002,2011-07-14 00:00:00,3,0,1,1,27.06,31.06,69,19.9995,14,32,46
8269,2012-07-05 22:00:00,3,0,1,1,33.62,40.15,59,8.9981,63,162,225
2039,2011-05-11 21:00:00,2,0,1,1,22.14,25.76,60,0.0,32,202,234
1530,2011-04-09 15:00:00,2,0,0,2,14.76,18.94,87,0.0,85,116,201
216,2011-01-10 07:00:00,1,0,1,1,4.92,6.06,50,15.0013,2,75,77
9273,2012-09-09 18:00:00,3,0,0,1,27.06,31.06,36,16.9979,156,404,560
2519,2011-06-12 21:00:00,2,0,0,1,27.06,30.305,83,7.0015,39,101,140
1983,2011-05-09 13:00:00,2,0,1,1,25.42,31.06,38,19.0012,36,138,174
7073,2012-04-13 02:00:00,2,0,1,1,13.94,16.665,49,12.998,6,5,11
2098,2011-05-14 08:00:00,2,0,0,3,20.5,24.24,94,0.0,16,72,88
1597,2011-04-12 11:00:00,2,0,1,1,21.32,25.0,77,23.9994,11,38,49
3905,2011-09-13 18:00:00,3,0,1,1,28.7,32.575,61,11.0014,67,472,539
4918,2011-11-18 00:00:00,4,0,1,1,10.66,12.88,48,11.0014,2,28,30
6926,2012-04-06 22:00:00,2,0,1,1,16.4,20.455,35,15.0013,34,124,158
3059,2011-07-16 09:00:00,3,0,0,1,28.7,32.575,54,15.0013,72,150,222
5517,2012-01-05 00:00:00,1,0,1,2,9.02,11.365,47,12.998,1,13,14
6970,2012-04-08 18:00:00,2,0,0,1,25.42,30.305,25,22.0028,151,159,310
10697,2012-12-12 03:00:00,4,0,1,1,10.66,13.635,60,8.9981,3,7,10
6162,2012-02-13 00:00:00,1,0,1,1,5.74,6.82,46,15.0013,0,9,9
1488,2011-04-07 21:00:00,2,0,1,2,18.04,21.97,67,19.0012,19,89,108
9178,2012-09-05 19:00:00,3,0,1,1,30.34,34.85,70,11.0014,64,598,662
3707,2011-09-05 09:00:00,3,1,0,3,27.88,31.82,74,11.0014,63,89,152
7783,2012-06-04 16:00:00,2,0,1,1,27.06,31.06,39,31.0009,73,375,448
6602,2012-03-12 09:00:00,1,0,1,1,15.58,19.695,54,11.0014,21,260,281
852,2011-02-18 23:00:00,1,0,1,1,21.32,25.0,8,19.0012,16,61,77
1393,2011-04-03 22:00:00,2,0,0,1,16.4,20.455,43,7.0015,7,29,36
1783,2011-05-01 05:00:00,2,0,0,1,16.4,20.455,82,6.0032,0,10,10
9215,2012-09-07 08:00:00,3,0,1,1,27.06,30.305,83,7.0015,29,690,719
6795,2012-04-01 10:00:00,2,0,0,2,16.4,20.455,71,7.0015,132,228,360
10367,2012-11-17 09:00:00,4,0,0,1,13.94,15.91,49,15.0013,48,200,248
4215,2011-10-07 16:00:00,4,0,1,1,26.24,31.06,44,0.0,73,346,419
10040,2012-11-03 17:00:00,4,0,0,2,14.76,16.665,46,19.9995,112,298,410
6511,2012-03-08 13:00:00,1,0,1,2,24.6,31.06,49,43.0006,35,198,233
398,2011-01-18 14:00:00,1,0,1,2,9.02,11.365,80,11.0014,2,26,28
10431,2012-12-01 01:00:00,4,0,0,1,10.66,15.15,81,0.0,5,64,69
5515,2012-01-04 22:00:00,1,0,1,2,8.2,11.365,47,6.0032,4,48,52
9061,2012-08-19 22:00:00,3,0,0,2,25.42,29.545,78,11.0014,6,50,56
9911,2012-10-17 08:00:00,4,0,1,2,16.4,20.455,76,0.0,38,779,817
2919,2011-07-10 13:00:00,3,0,0,1,32.8,36.365,46,19.9995,139,228,367
9196,2012-09-06 13:00:00,3,0,1,2,29.52,34.85,79,7.0015,39,152,191
866,2011-02-19 13:00:00,1,0,0,1,18.04,21.97,16,40.9973,52,103,155
6719,2012-03-17 06:00:00,1,0,0,2,17.22,21.21,94,12.998,1,29,30
6212,2012-02-15 02:00:00,1,0,1,1,12.3,16.665,61,0.0,0,4,4
9650,2012-10-06 11:00:00,4,0,0,1,26.24,30.305,65,16.9979,258,389,647
